color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,147,44.0,108.0,28.0,0.0,104,0.0,505295.0,155,1747.0,0.0,Sonam Kinga,0.0,bhutan|buddhist|monk|storytelling|weaver,28.0,10.0,3.0,16.0,1800000.0,2003.0,0.0,7.5,1.85,353.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.132899675159216,14.403297778421795,0.0,7.466227556215481,0.28071944444444447,28.0,22.0,Flop,0
0.0,211,181.0,81.0,670.0,34.0,104,486.0,7267324.0,155,161471.0,623.0,Armin Rohde,1.0,bechdel test failed|money|multiple outcomes|repeated event|subway,709.0,14.0,21.0,9.0,3500000.0,1998.0,37.0,7.8,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.798898831317883,15.068273812173887,6.436150368369428,11.992087032000729,2.0763782857142856,1227.0,27.0,Hit,0
1.0,147,114.0,93.0,75.0,446.0,104,701.0,145540.0,155,26773.0,2489.0,Nora Zehetner,1.0,case|doll|dry humor|friend|love,277.0,11.0,62.0,9.0,500000.0,2002.0,461.0,6.7,1.85,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.888213112840782,13.122365377402328,7.820037989458753,10.195186546345843,0.29108,1683.0,23.0,Flop,0
1.0,147,179.0,138.0,143.0,783.0,104,1000.0,35918429.0,189,32415.0,3970.0,Karen Allen,1.0,doctor|maine|only son|school choir|summer,510.0,11.0,62.0,9.0,1700000.0,2001.0,874.0,7.5,2.35,951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.396761092202507,14.346139397261565,8.286773231131251,10.38640740704841,21.128487647058822,2800.0,24.0,Hit,0
1.0,147,225.0,105.0,68.0,374.0,104,635.0,92401.0,155,56402.0,2423.0,Daniel Franzese,0.0,horror movie remake|rape|rape and revenge|rape victim|revenge,209.0,11.0,62.0,9.0,2000000.0,2010.0,445.0,6.3,2.35,17000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.433903902417171,14.508658238524095,7.793174347189205,10.940277627560896,0.0462005,1522.0,15.0,Flop,0
1.0,147,77.0,98.0,3.0,327.0,104,349.0,1943649.0,155,8697.0,2095.0,Jeremy Northam,3.0,banker|beauty pageant|escaped convict|gay|pageant,122.0,11.0,62.0,7.0,1700000.0,1999.0,347.0,6.3,1.85,374.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.480078206640904,14.346139397261565,7.647786045440933,9.070848393157585,1.1433229411764705,1026.0,26.0,Average,0
1.0,147,124.0,86.0,84.0,34.0,104,680.0,992238.0,155,16349.0,763.0,Dean Andrews,0.0,female frontal nudity|lesbian relationship|summer|voyeurism|yorkshire,103.0,11.0,61.0,9.0,1700000.0,2004.0,46.0,6.8,1.85,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.807719284668014,14.346139397261565,6.638567789166521,9.701983176325399,0.5836694117647059,844.0,21.0,Flop,0
1.0,147,195.0,104.0,25.0,73.0,104,638.0,4231500.0,155,30479.0,822.0,Lillete Dubey,2.0,delivery|delivery to wrong address|lunchbox|open ended|unconventional romance,162.0,17.0,26.0,6.0,1000000.0,2013.0,85.0,7.8,2.35,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.258067334415086,13.815511557963774,6.71295620067707,10.324826009800583,4.2315,821.0,12.0,Hit,0
1.0,147,76.0,100.0,87.0,420.0,104,887.0,396035.0,155,2725.0,2721.0,Stephanie Leonidas,0.0,beach|lebanese|loss|muslim|restaurant,48.0,11.0,61.0,9.0,1000000.0,2004.0,805.0,6.9,1.85,305.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.889260395195546,13.815511557963774,7.909122183211411,7.9105906122564775,0.396035,2199.0,21.0,Flop,0
1.0,147,16.0,84.0,11.0,249.0,104,489.0,6026908.0,155,536.0,2196.0,Marla Gibbs,0.0,accidental killing|drug humor|profanity|sexual humor|stand up comedy,13.0,11.0,62.0,9.0,2000000.0,1999.0,469.0,4.3,2.35,43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.611744833628778,14.508658238524095,7.69484807238461,6.285998094508865,3.013454,1218.0,26.0,Hit,0
1.0,147,109.0,95.0,0.0,0.0,104,227.0,1060591.0,155,9750.0,231.0,Nadine Labaki,0.0,caramel|friendship|police|secret|suitor,66.0,1.0,19.0,6.0,1300000.0,2007.0,4.0,7.2,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.874337800756473,14.077875591662238,5.44673737166631,9.18512512283512,0.8158392307692308,231.0,18.0,Flop,0
1.0,147,51.0,90.0,21.0,27.0,104,53.0,155972.0,155,4702.0,137.0,Yousef 'Joe' Sweid,0.0,gay|hairy chest|homosexual|israel|male nudity,23.0,16.0,30.0,17.0,1500000.0,2006.0,30.0,7.3,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.957438194329058,14.220976332738882,4.927253685157205,8.455955881945048,0.10398133333333333,131.0,19.0,Flop,0
1.0,147,4.0,103.0,0.0,45.0,104,421.0,129319.0,155,257.0,622.0,Bhoomika Chawla,4.0,Unknown,4.0,11.0,26.0,16.0,70000000.0,2005.0,96.0,5.1,2.35,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.770045231839369,18.064005814299346,6.434546518787453,5.552959584921617,0.0018474142857142857,562.0,20.0,Flop,0
1.0,147,35.0,123.0,0.0,21.0,104,963.0,26893.0,33,4391.0,1694.0,Michel Bouquet,0.0,antibes|hotel|island|reunion|reunion island,26.0,13.0,19.0,9.0,1600000.0,1969.0,710.0,7.2,2.35,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.199658492383815,14.285514812209815,7.43543801981455,8.387539983189367,0.016808125,1694.0,56.0,Flop,0
1.0,147,22.0,111.0,1000.0,127.0,104,2000.0,2580.0,107,1618.0,2564.0,Nicky Katt,2.0,film student|marriage|mental breakdown|movie star|obsession,40.0,11.0,62.0,9.0,1650000.0,2003.0,163.0,5.4,2.35,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855932199718614,14.316286451937186,7.84971375760487,7.389563953677635,0.0015636363636363636,3290.0,22.0,Flop,0
1.0,223,287.0,110.0,0.0,1000.0,104,3000.0,58885635.0,190,194426.0,10438.0,Mekhi Phifer,0.0,mall|mayhem|nurse|rear entry sex|survival horror,1057.0,11.0,62.0,9.0,26000000.0,2004.0,2000.0,7.4,2.35,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.891107747912713,17.073607134447293,9.253304071408298,12.177812050253197,2.2648321153846154,6000.0,21.0,Hit,0
1.0,147,173.0,108.0,191.0,336.0,104,597.0,19067631.0,155,37714.0,1981.0,Eddie Jemison,1.0,domestic violence|pregnancy|unhappy marriage|unwanted pregnancy|waitress,204.0,11.0,62.0,7.0,2000000.0,2007.0,541.0,7.1,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.763502795770922,14.508658238524095,7.591861714889934,10.53781317228773,9.5338155,1665.0,18.0,Hit,0
1.0,147,61.0,92.0,15.0,49.0,104,633.0,11806119.0,155,57578.0,1168.0,Ken Siu,1.0,hand to hand combat|hong kong|kumite|martial arts|tournament,210.0,11.0,62.0,9.0,1100000.0,1988.0,403.0,6.8,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28412859905434,13.910821646859095,7.063903961472068,10.960913196873987,10.732835454545455,1100.0,37.0,Hit,0
1.0,147,71.0,91.0,184.0,82.0,104,3000.0,7417210.0,169,59041.0,3310.0,Justin Pierce,1.0,coming of age|marijuana|rape|virgin|weed,408.0,11.0,62.0,16.0,1500000.0,1995.0,202.0,7.0,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.819313668473686,14.220976332738882,8.105005537547246,10.98600433403935,4.944806666666667,3468.0,30.0,Hit,0
1.0,147,110.0,88.0,387.0,18.0,104,436.0,7362100.0,155,60295.0,479.0,Owen Kline,0.0,boy|divorce|tennis|tennis coach|writer,232.0,11.0,62.0,9.0,1500000.0,2005.0,25.0,7.4,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.811855911925068,14.220976332738882,6.173786103901937,11.007021045523306,4.908066666666667,866.0,20.0,Hit,0
1.0,147,110.0,97.0,0.0,117.0,104,378.0,7022940.0,155,14018.0,1173.0,Brian Stepanek,1.0,friend|friendship|journalist|new york city|personal ad,190.0,11.0,62.0,9.0,1000000.0,2001.0,321.0,6.7,1.85,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.764692634137623,13.815511557963774,7.068172000388042,9.548168831368535,7.02294,816.0,24.0,Hit,0
1.0,14,53.0,103.0,460.0,900.0,104,991.0,5132222.0,29,14112.0,2990.0,Sarah Polley,1.0,bird|cult film|egg|nightclub|toronto,83.0,11.0,10.0,9.0,2000000.0,1994.0,971.0,7.2,1.85,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.451049456618511,14.508658238524095,8.003363058629947,9.554851637414007,2.566111,3322.0,31.0,Hit,0
1.0,147,106.0,110.0,787.0,642.0,104,1000.0,2365931.0,13,36657.0,4762.0,Jan-Michael Vincent,2.0,shower|stripper|tap dancing|underwear|undressing,318.0,11.0,62.0,9.0,1500000.0,1998.0,787.0,7.5,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.676682582617174,14.220976332738882,8.46863300080086,10.509386964531792,1.5772873333333333,3216.0,27.0,Average,0
1.0,82,445.0,103.0,0.0,588.0,11,852.0,53991137.0,125,202800.0,3030.0,Philip Friedman,1.0,baby|boy|coma|demon|house,752.0,11.0,62.0,7.0,1500000.0,2010.0,618.0,6.8,2.35,60000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.804330479949737,14.220976332738882,8.016647877057803,12.219980481653478,35.99409133333333,2058.0,15.0,Hit,0
1.0,147,94.0,114.0,44.0,7.0,104,827.0,1221261.0,155,38215.0,856.0,Leticia Brédice,0.0,con artist|hotel|partner|scam|stamp,125.0,37.0,1.0,9.0,1500000.0,2000.0,22.0,7.9,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.015395308288808,14.220976332738882,6.75343791859778,10.551009555069799,0.814174,900.0,25.0,Flop,0
1.0,147,75.0,112.0,58.0,42.0,104,552.0,712294.0,155,9408.0,859.0,Ryan McDonald,1.0,commune|defecation|environmentalism|fellatio|island,68.0,11.0,62.0,9.0,1500000.0,2005.0,265.0,6.7,1.66,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.47624743042756,14.220976332738882,6.756932389247553,9.149421957006766,0.47486266666666666,917.0,20.0,Flop,0
1.0,147,97.0,104.0,38.0,690.0,104,801.0,3447339.0,155,29517.0,2667.0,Scott Porter,7.0,feces in a swimming pool|female vomiting|high school|lifeguard|male objectification,79.0,11.0,62.0,9.0,1500000.0,2013.0,727.0,5.8,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.053113477130246,14.220976332738882,7.889084407035514,10.292755525741722,2.298226,2256.0,12.0,Hit,0
1.0,147,37.0,99.0,675.0,164.0,104,902.0,418953.0,155,17322.0,1582.0,Jean-Hugues Anglade,0.0,bank|bastille day|call girl|childhood friend|drugs,93.0,11.0,19.0,9.0,1500000.0,1993.0,424.0,6.5,1.85,853.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.945516407674575,14.220976332738882,7.367077059881012,9.759790377278941,0.279302,2165.0,32.0,Flop,0
0.0,147,84.0,98.0,21.0,76.0,104,33000.0,406035.0,172,30314.0,33441.0,Summer Phoenix,0.0,jew|jewish nazi|nazism|racism|skinhead,159.0,11.0,62.0,9.0,1500000.0,2001.0,243.0,7.2,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.91419710460366,14.220976332738882,10.417567874022614,10.319397918505832,0.27069,33340.0,24.0,Flop,0
1.0,21,127.0,100.0,122.0,83.0,104,210.0,373967.0,155,43839.0,469.0,Larry Fessenden,0.0,abandoned asylum|abandoned hospital|asbestos|lobotomy|multiple personality,481.0,11.0,62.0,9.0,1500000.0,2001.0,148.0,6.5,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.83192551123875,14.220976332738882,6.152732694704104,10.688301921621898,0.24931133333333333,563.0,24.0,Flop,0
1.0,147,32.0,80.0,522.0,423.0,104,813.0,194568.0,155,2963.0,2179.0,Joey Slotnick,0.0,cheese|city|ice cream|school|second city,28.0,11.0,62.0,9.0,1500000.0,2006.0,522.0,6.2,1.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.178542134913744,14.220976332738882,7.687080155783135,7.994294986415977,0.129712,2280.0,19.0,Flop,0
0.0,147,120.0,87.0,0.0,8.0,104,309.0,163245.0,155,143086.0,352.0,Fred Malatesta,1.0,actor director writer|invention|machine|music score composed by director|tramp,211.0,11.0,62.0,1.0,1500000.0,1936.0,8.0,8.6,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.003013544541401,14.220976332738882,5.8664680569332965,11.871208115855291,0.10883,325.0,89.0,Flop,0
1.0,147,31.0,91.0,18.0,597.0,104,954.0,119841.0,155,2419.0,3901.0,Bonnie Hunt,1.0,catholic|catholicism|rabbi|school|summer,55.0,11.0,62.0,6.0,1500000.0,2002.0,767.0,6.5,1.85,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.693929487530346,14.220976332738882,8.269244521183056,7.791522819150732,0.079894,2336.0,23.0,Flop,0
1.0,147,100.0,84.0,0.0,158.0,104,634.0,173066.0,155,21379.0,1238.0,Timothy Patrick Quill,1.0,b movie|birthday|chinese|demon|small town,88.0,11.0,62.0,9.0,1500000.0,2007.0,328.0,6.3,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.061434081742114,14.220976332738882,7.122059881629142,9.970211184579036,0.11537733333333333,1120.0,18.0,Flop,0
1.0,147,14.0,90.0,7.0,424.0,104,890.0,92362.0,194,444.0,3138.0,Garrett Morris,7.0,Unknown,5.0,11.0,62.0,7.0,1500000.0,2005.0,597.0,4.3,1.85,68.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.43348174453468,14.220976332738882,8.051659556841953,6.09807428216624,0.061574666666666666,1918.0,20.0,Flop,0
1.0,147,14.0,98.0,102.0,360.0,104,563.0,105943.0,155,1351.0,2628.0,David Alan Grier,0.0,girl in panties|panties|red panties|stand up comedy,11.0,11.0,62.0,16.0,1500000.0,2015.0,485.0,6.1,2.35,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.5706659316068,14.220976332738882,7.874358824729881,7.20934025660291,0.07062866666666667,1510.0,10.0,Flop,0
1.0,147,35.0,124.0,407.0,7.0,104,38.0,183490.0,155,463.0,60.0,Ronnie Lazaro,0.0,american|filipino|friendship|guerrilla army|village,8.0,11.0,62.0,9.0,1700000.0,2010.0,8.0,5.8,2.35,594.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.119920898952426,14.346139397261565,4.110873864173311,6.139884552226255,0.10793529411764706,460.0,15.0,Flop,0
1.0,147,178.0,95.0,49.0,57.0,104,413.0,3478.0,155,22212.0,721.0,Boyd Banks,0.0,blood splatter|talk radio|virus|vomiting blood|zombie apocalypse,142.0,11.0,10.0,5.0,1500000.0,2008.0,98.0,6.7,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154500175151941,14.220976332738882,6.582025138892826,10.008432982057622,0.002318666666666667,617.0,17.0,Flop,0
1.0,147,46.0,90.0,7.0,711.0,104,87000.0,52166.0,99,2792.0,89263.0,Matthew Lawrence,3.0,cancer|cigarette smoking|hospital|one night stand|trucker,22.0,11.0,62.0,9.0,2000000.0,2008.0,781.0,6.7,2.35,371.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.862205390050178,14.508658238524095,11.39935355008531,7.934871565945177,0.026083,88499.0,17.0,Flop,0
1.0,147,234.0,101.0,0.0,721.0,104,1000.0,1163508.0,155,20376.0,5158.0,Michael Berryman,1.0,blood|flashback|radio dj|radio station|vinyl,166.0,11.0,62.0,9.0,2500000.0,2012.0,725.0,5.1,2.35,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.966950996976045,14.731801689838349,8.54849804124465,9.922162092800937,0.4654032,2446.0,13.0,Flop,0
1.0,147,387.0,130.0,188.0,1000.0,110,10000.0,80033643.0,185,226583.0,16385.0,David Oyelowo,2.0,coma|mysterious villain|police chase|shooting range|sniper,448.0,11.0,62.0,7.0,60000000.0,2012.0,3000.0,7.0,2.35,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19795765423179,17.909855136853043,9.70418259070176,12.330871016080462,1.33389405,14188.0,13.0,Average,0
1.0,147,145.0,83.0,0.0,31.0,104,82.0,184925485.0,155,133348.0,229.0,Lucille La Verne,1.0,dwarf|love|princess|queen|snow white,204.0,11.0,62.0,0.0,2000000.0,1937.0,47.0,7.7,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.035463523527223,14.508658238524095,5.438079308923196,11.800725030519425,92.4627425,160.0,88.0,Hit,0
1.0,147,78.0,106.0,33.0,3.0,104,341.0,304124.0,155,2720.0,358.0,María Alche,0.0,16 year old|doctor|hotel|tinnitus|title directed by female,37.0,37.0,1.0,9.0,1400000.0,2004.0,5.0,6.7,1.85,57.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.625194080085823,14.151983508870947,5.883322388488279,7.908754738783246,0.21723142857142858,382.0,21.0,Flop,0
1.0,147,60.0,94.0,87.0,37.0,104,87.0,36830.0,155,3291.0,256.0,John Bailey,0.0,boat|director|loch ness|loch ness monster|monster,63.0,11.0,61.0,7.0,1400000.0,2004.0,70.0,6.6,1.85,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51409516084895,14.151983508870947,5.54907608489522,8.09925056179696,0.02630714285714286,281.0,21.0,Flop,0
1.0,75,116.0,120.0,0.0,452.0,59,26000.0,3650677.0,89,414976.0,28294.0,Dexter Fletcher,1.0,antique|cockney accent|hatchet|money|shotgun,523.0,11.0,61.0,9.0,960000.0,1998.0,1000.0,8.2,1.85,21000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.110423461733301,13.774689605110144,10.250440389576625,12.93597837599025,3.8027885416666667,27452.0,27.0,Hit,0
1.0,147,98.0,105.0,346.0,141.0,104,280.0,1647780.0,155,65951.0,821.0,Trine Dyrholm,1.0,dogme 95|family secret|haunted by the past|secret|speech,258.0,7.0,15.0,9.0,1300000.0,1998.0,278.0,8.1,1.33,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3149400922716,14.077875591662238,6.71174039505618,11.096682483690186,1.267523076923077,1045.0,27.0,Average,0
1.0,147,43.0,95.0,12000.0,636.0,104,12000.0,695229.0,179,11369.0,14420.0,Carol Kane,1.0,alcoholic drink|bar|drink|drinking|drunk,65.0,11.0,62.0,9.0,1300000.0,1996.0,680.0,7.2,1.85,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.451998005051735,14.077875591662238,9.57644075656207,9.338733586744581,0.5347915384615385,25316.0,29.0,Flop,0
1.0,147,15.0,135.0,5.0,5.0,104,51.0,638951.0,155,775.0,83.0,Cat Ly,2.0,1970s|1980s|nonlinear timeline|rescue|vietnam war,19.0,45.0,62.0,9.0,1592000.0,2006.0,24.0,7.4,1.85,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36758461316733,14.280502273526972,4.430816798843313,6.654152520183219,0.40135113065326633,85.0,19.0,Flop,0
